北京市C\西城区D\花园路101号海蔚广场办公写字塔楼5-2308A\ O\Kiki yangR\13074583615T\
LinaR\17779181646T\ O\北京市C\朝阳区D\大坪正街118号1幢20-19#A\
甘肃省P\天水市C\张家川回族自治县D\哈日布呼镇冬都呼村A\ O\于昌青R\14956126979T\
姜占龙R\18469166460T\ O\甘肃省P\武威市C\凉州区D\木本粮油林场至吐木秀克半路A\
甘肃省P\武威市C\民勤县D\宝龙一号楼一单元2303室A\ O\高卫东R\15780554556T\
陈志坚R\17293267202T\ O\甘肃省P\武威市C\古浪县D\双桥东路218号1层1002A\
甘肃省P\武威市C\天祝藏族自治县D\石杨路13号佰腾数码广场-1F-D17、D18A\ O\李光辉R\17830187996T\
何欣R\14969624075T\ O\甘肃省P\张掖市C\甘州区D\江浦街道团结路8号万锦花园30幢07室A\
甘肃省P\张掖市C\肃南裕固族自治县D\南阳路144号附203号A\ O\司正华R\18857466397T\
蒲代政R\15769586622T\ O\甘肃省P\张掖市C\民乐县D\百官街道茅家新村一幢A\
甘肃省P\张掖市C\临泽县D\芙蓉街与交通路交叉口西200米芙蓉花园A\ O\李滨林R\17637853656T\
罗翔R\18345425758T\ O\甘肃省P\张掖市C\高台县D\漳江镇延泉村巴溪四组A\
甘肃省P\张掖市C\山丹县D\金瑞集镇河西大道256号A\ O\王军R\13143877447T\
申军R\15776947308T\ O\甘肃省P\平凉市C\崆峒区D\大庆路113号院5幢20层3号A\
甘肃省P\平凉市C\泾川县D\万寿山路5号内1号楼710号A\ O\石诗斌R\18527823732T\
杨林松R\13682295567T\ O\甘肃省P\平凉市C\灵台县D\黄鹤楼街文明路汉飞逛逛街1号楼1层1106号A\
甘肃省P\平凉市C\崇信县D\兴泽园C幢2单元702号A\ O\黄新R\17518532230T\
邓莉娇R\17754113910T\ O\甘肃省P\平凉市C\庄浪县D\高新S625号路以南5号13号楼18层04室A\
甘肃省P\平凉市C\静宁县D\苗集镇桃园村A\ O\杨建华R\13876255116T\
吴宗贵R\18299445133T\ O\甘肃省P\平凉市C\华亭市D\文峰街道公主路中段A\
甘肃省P\酒泉市C\肃州区D\天洋大厦23层002315室A\ O\李昆R\18680481141T\
黄明琴R\18164652981T\ O\甘肃省P\酒泉市C\金塔县D\中窑湾17号A9幢1号A\
甘肃省P\酒泉市C\瓜州县D\狮山镇官窑大道68号综合楼第五层商铺自编5F103-2号A\ O\林泽玲R\17751779997T\
曾松R\13135041833T\ O\甘肃省P\酒泉市C\肃北蒙古族自治县D\仙河乡尖山沟村二组A\
甘肃省P\酒泉市C\阿克塞哈萨克族自治县D\梅山大道商务中心十一号办公楼3161室A\ O\陈晓阳R\13923314886T\
贾强R\14990163462T\ O\甘肃省P\酒泉市C\玉门市D\台江路47号综合大楼华联商厦14F01-32A\
甘肃省P\酒泉市C\敦煌市D\银泰财富广场1栋719号A\ O\艾维林R\13899155145T\
冯开兵R\18041491562T\ O\甘肃省P\庆阳市C\西峰区D\信息产业服务基地8号楼5层A\
甘肃省P\庆阳市C\庆城县D\方里乡邢占村A\ O\秦启勇R\13651007524T\
万利苹R\17612552610T\ O\甘肃省P\庆阳市C\环县D\观堂乡杨圩村A\
甘肃省P\庆阳市C\华池县D\大庙集镇刘寨村东A\ O\冯孝利R\13651612048T\
花玲R\18899718369T\ O\甘肃省P\庆阳市C\合水县D\电子城街道电子三路11号1A2楼A\
甘肃省P\庆阳市C\正宁县D\鞍山一路88号0908室A\ O\高顺伟R\17356335787T\
孙晓波R\13512704778T\ O\甘肃省P\庆阳市C\宁县D\砀城镇西南门街十字路口500米路南A\
甘肃省P\庆阳市C\镇原县D\人民路东段23号A\ O\李应明R\18297935694T\
甘成华R\14537147855T\ O\甘肃省P\定西市C\安定区D\步仙镇狮山村日秀组A\
甘肃省P\定西市C\通渭县D\三中路39号凯凌大厦2栋8-10号A\ O\王宏亮R\17332585377T\
赵彦文R\17268839610T\ O\甘肃省P\定西市C\陇西县D\陈化店镇许由路南段路东A\
甘肃省P\定西市C\渭源县D\昭亭北路盛宇湖畔43幢1号A\ O\龚方敏R\18915936164T\
张成娟R\17276496202T\ O\甘肃省P\定西市C\临洮县D\雅和南一路301号A\
甘肃省P\定西市C\漳县D\西园街道车厝现代物流园泉州传化公路港PA101号A\ O\曹义超R\14920556513T\
严波R\17633683418T\ O\甘肃省P\定西市C\岷县D\和美西路5号1栋6层1号A\
甘肃省P\陇南市C\武都区D\监控机柜、机箱、机壳、监控操作台、电视墙、立杆、网络机柜、不锈钢机柜、配电箱、配电柜的生产、加工、销A\ O\杜雄心R\15529385621T\
罗曼R\17692757523T\ O\甘肃省P\陇南市C\成县D\乐群龙阳路30号23卡A\
甘肃省P\陇南市C\文县D\东泉路1568号一期商业3号楼一层商业108室A\ O\叶洪R\15163556736T\
高建斌R\18347584560T\ O\甘肃省P\陇南市C\宕昌县D\永定办事处回龙居委会金海岸A\
甘肃省P\陇南市C\康县D\学士街道联丰路109号华润橡树湾二期2栋N单元2204号A\ O\刘光菊R\18694614356T\
蒋四洋R\14534918301T\ O\甘肃省P\陇南市C\西和县D\西街西内环路37号A\
甘肃省P\陇南市C\礼县D\文林镇仁寿大道二段11号汇金天地6栋1层4号A\ O\杨渊R\14778844668T\
岳旭R\17256498097T\ O\甘肃省P\陇南市C\徽县D\武原街道长潭路301幢104、105室A\
甘肃省P\陇南市C\两当县D\席桥镇滨河路8-127#A\ O\何兴涛R\14743010699T\
冯盈R\18846916389T\ O\甘肃省P\临夏回族自治州C\临夏市D\玉城街道西青塘村A\
甘肃省P\临夏回族自治州C\临夏县D\永安镇北街村93号A\ O\李季R\18657463325T\
吕朝斌R\14785754094T\ O\甘肃省P\临夏回族自治州C\康乐县D\火车站东侧邮政电子商务院内东侧上3楼A\
甘肃省P\临夏回族自治州C\永靖县D\三苏路1028号A\ O\王丽英R\14710283742T\
唐江R\17342315743T\ O\甘肃省P\临夏回族自治州C\广河县D\果里镇西边村777号A\
甘肃省P\临夏回族自治州C\和政县D\澧源镇文明路,气象局）A\ O\郑竣一R\13623389515T\
唐向东R\17750081878T\ O\甘肃省P\临夏回族自治州C\东乡族自治县D\昆沙路219号A\
甘肃省P\临夏回族自治州C\积石山保安族东乡族撒拉族自治县D\田氏镇长顺路292号A\ O\侯倩R\14787086223T\
周雪琴R\15921286230T\ O\甘肃省P\甘南藏族自治州C\合作市D\东莱路850号A\
甘肃省P\甘南藏族自治州C\临潭县D\高庙镇大松村委会A\ O\谭春梅R\17680992040T\
吴娅R\15245717653T\ O\甘肃省P\甘南藏族自治州C\卓尼县D\袁老乡袁老行政村A\
甘肃省P\甘南藏族自治州C\舟曲县D\新城振兴路25号恒福商务中心17层办公室03号A\ O\王玲R\13192793906T\
陈永海R\18910810534T\ O\甘肃省P\甘南藏族自治州C\迭部县D\秦皇东大街393号512号A\
甘肃省P\甘南藏族自治州C\玛曲县D\彭村乡齐家务村A\ O\佘朝海R\14777637971T\
王鹏R\18363801253T\ O\甘肃省P\甘南藏族自治州C\碌曲县D\昌黎镇鼓楼南大街东侧1-2号A\
甘肃省P\甘南藏族自治州C\夏河县D\劳动路138号A\ O\常洪海R\14972910277T\
周汉军R\14731620925T\ O\青海省P\西宁市C\城东区D\中坝镇金轮干道10号楼10栋4楼1号A\
青海省P\西宁市C\城中区D\长征大道31号赣州商会大厦23-4#写字楼A\ O\何绍权R\15790019152T\
周德先R\13144662304T\ O\青海省P\西宁市C\城西区D\锦龙路9号1幢2-12-9号A\
青海省P\西宁市C\城北区D\青町镇蒿堰行政村小许自然村068号A\ O\严渊R\18185973084T\
杨伟R\13772425938T\ O\青海省P\西宁市C\大通回族土族自治县D\茨坪镇五井路6号50幢A\
青海省P\西宁市C\湟中县D\长沙路19号2单元1003户A\ O\谭谦R\18888646541T\
张志情R\18736856934T\ O\青海省P\西宁市C\湟源县D\赵集乡王油坊西200米处A\
青海省P\海东市C\乐都区D\周棚办事处颍东路99号阜阳.临沂商城D4-6＃楼124室A\ O\彭宗涛R\14767782949T\
吕玥R\13630782539T\ O\青海省P\海东市C\平安区D\北郭乡邓庄村A\
青海省P\海东市C\民和回族土族自治县D\人民北路东侧团结路交叉口A\ O\黄彪R\18827917318T\
黄治江R\18891531885T\ O\青海省P\海东市C\互助土族自治县D\天衢街道办事处前小屯村商贸东楼26号A\
青海省P\海东市C\化隆回族自治县D\南大街72号A\ O\刘渝R\14980750400T\
蒋述平R\18813133517T\ O\青海省P\海东市C\循化撒拉族自治县D\太平镇会昌西路1幢1楼A\
青海省P\海北藏族自治州C\门源回族自治县D\巨峰路177号6号楼2单元2803户A\ O\刘兵R\18035906213T\
吴子敬R\15999873866T\ O\青海省P\海北藏族自治州C\祁连县D\云东海街道南丰大道A\
青海省P\海北藏族自治州C\海晏县D\琼湖办事处沅田路（杨柳山庄）112号A\ O\任正伟R\13520886465T\
庹丽娜R\14793190637T\ O\青海省P\海北藏族自治州C\刚察县D\蔡子池街道办事处南正居委会南正街134号1单元201室A\
青海省P\黄南藏族自治州C\同仁县D\钢铁北路73-61号A\ O\曾帮华R\15291534943T\
周声扬R\17179855311T\ O\青海省P\黄南藏族自治州C\尖扎县D\井湾路591号19栋603房A\
青海省P\黄南藏族自治州C\泽库县D\旧县镇河南村37号3楼A\ O\张建R\14529414699T\
周兴亚R\15974189477T\ O\青海省P\黄南藏族自治州C\河南蒙古族自治县D\东葛路118号南宁青秀万达广场西1栋4412号A\
青海省P\海南藏族自治州C\共和县D\东湖街道杭机路15号102室A\ O\钱小洁R\15940503550T\
申修娟R\14763545268T\ O\青海省P\海南藏族自治州C\同德县D\大坪正街118号1幢20-19#A\
青海省P\海南藏族自治州C\贵德县D\三合镇潘龙村1队老君路739-745号A\ O\龙腾R\14945085588T\
谢和兵R\18190130959T\ O\青海省P\海南藏族自治州C\兴海县D\滨江西路33号中泰财富湘江17栋1603号房A\
青海省P\海南藏族自治州C\贵南县D\昆仑大道995号嘉和城温莎北郡13栋1单元1603号房A\ O\程朕R\14940957557T\
李宗亮R\15655060817T\ O\青海省P\果洛藏族自治州C\玛沁县D\交通路东段格林绿色港湾A\
青海省P\果洛藏族自治州C\班玛县D\永定南路东侧、时代家园4#5号A\ O\谭晓夜R\15065398121T\
逯代贵R\15688781255T\ O\青海省P\果洛藏族自治州C\甘德县D\玉蟾路3号金源城金源悦府38号楼101号A\
青海省P\果洛藏族自治州C\达日县D\集里街道花炮大道6-2号A\ O\蒋斌R\14988823927T\
闫应富R\15829621807T\ O\青海省P\果洛藏族自治州C\久治县D\青阳街道世纪花园6幢07AA\
青海省P\果洛藏族自治州C\玛多县D\滑集镇高集村民委员会高集街上A\ O\冯永雄R\15369883935T\
吴名建R\13918026279T\ O\青海省P\玉树藏族自治州C\玉树市D\李楼乡张巷村A\
青海省P\玉树藏族自治州C\杂多县D\李白大道南一段12号腾龙宾馆A\ O\潘冬梅R\17723195703T\
廖邦君R\18299812469T\ O\青海省P\玉树藏族自治州C\称多县D\泰丰购物广场C-2220-1A\
青海省P\玉树藏族自治州C\治多县D\沛屯大道东侧金凤凰装饰城15#22号A\ O\廖光明R\18074337692T\
王昆R\18585154597T\ O\青海省P\玉树藏族自治州C\囊谦县D\城关镇创业路中段西侧阳光药业A\
青海省P\玉树藏族自治州C\曲麻莱县D\黄埔东路5号616房,仅限办公用途）A\ O\彭罗R\13335649136T\
杨凡R\18087554762T\ O\青海省P\海西蒙古族藏族自治州C\格尔木市D\新华西路715号天润大厦401楼A\
青海省P\海西蒙古族藏族自治州C\德令哈市D\雄天路98号隆平高科技园孵化楼2号栋整栋6楼605A\ O\甘炳波R\13049357051T\
龚R\14575856623T\ O\青海省P\海西蒙古族藏族自治州C\茫崖市D\康岳花园长虹路9号A\
青海省P\海西蒙古族藏族自治州C\乌兰县D\马集乡马集村委会马集212号A\ O\练杰R\14787926293T\
何海燕R\14990446854T\ O\青海省P\海西蒙古族藏族自治州C\都兰县D\井冈山大道151号天虹商场A\
青海省P\海西蒙古族藏族自治州C\天峻县D\文艺路水利局20号A\ O\谭丽华R\17514036913T\
杨勇R\15269044621T\ O\青海省P\海西蒙古族藏族自治州C\大柴旦行政委员会D\稻庄镇西水磨村A\
宁夏回族自治区P\银川市C\兴庆区D\彭原乡刘岭村三里沟畎队123号A\ O\陈春祥R\13565674055T\
周锡澄R\13959940410T\ O\宁夏回族自治区P\银川市C\西夏区D\润河镇振兴村郢东队1号A\
宁夏回族自治区P\银川市C\金凤区D\江东镇前贾村（贾志德户）A\ O\朱元淑R\14796544292T\
廖平平R\14731568963T\ O\宁夏回族自治区P\银川市C\永宁县D\永中街道永定路1188号万达商业广场3号写字楼610室A\
宁夏回族自治区P\银川市C\贺兰县D\西四路东1幢1层2层A\ O\张志情R\17512862103T\
郭素侠R\15619028540T\ O\宁夏回族自治区P\银川市C\灵武市D\马劲坳镇阳田村凉水井A\
宁夏回族自治区P\石嘴山市C\大武口区D\机场路21号永乐阳光水岸2栋1单元701室A\ O\吴朝锋R\15930221641T\
周菊林R\13678853510T\ O\宁夏回族自治区P\石嘴山市C\惠农区D\炉桥镇富民路西侧10幢102号A\
宁夏回族自治区P\石嘴山市C\平罗县D\空壳树乡八斗桥村A\ O\陈瑜R\14997356247T\
杨代东R\15562577324T\ O\宁夏回族自治区P\吴忠市C\利通区D\南村镇兴南大道563号8栋厂房第四层A\
宁夏回族自治区P\吴忠市C\红寺堡区D\西城街道罗家汇村A\ O\唐世贵R\14743842048T\
丁瑶R\14548603311T\ O\宁夏回族自治区P\吴忠市C\盐池县D\文昌中路8号（华泰首席国际大厦）-736A\
宁夏回族自治区P\吴忠市C\同心县D\蒲州街道温州大道428号七层8705室A\ O\胡亚兰R\14712382309T\
刘远龙R\14998742847T\ O\宁夏回族自治区P\吴忠市C\青铜峡市D\城关镇向阳中路78号A\
宁夏回族自治区P\固原市C\原州区D\南方嘉园商城4-313A\ O\周旋R\17298904600T\
廖入莹R\14560619675T\ O\宁夏回族自治区P\固原市C\西吉县D\龙海林下国有林场A\
宁夏回族自治区P\固原市C\隆德县D\汀田街道汀九村A\ O\陈敏R\15885272829T\
桑茂明R\13361676098T\ O\宁夏回族自治区P\固原市C\泾源县D\银海绿洲甲7-35号A\
宁夏回族自治区P\固原市C\彭阳县D\毛坪镇凡山村3组27号A\ O\蒋朝利R\17010512549T\
曾祥伟R\13516988128T\ O\宁夏回族自治区P\中卫市C\沙坡头区D\滨海三道4269号2号车间4层A\
宁夏回族自治区P\中卫市C\中宁县D\龙溪街道龙华大道99号长安锦绣城26幢26-6A\ O\田桂兰R\18110445050T\
袁智彬R\13858961048T\ O\宁夏回族自治区P\中卫市C\海原县D\活水乡龙家水塘村委会长冲村41号A\
新疆维吾尔自治区P\乌鲁木齐市C\天山区D\九和路11号2幢2层231室A\ O\龚非R\18813552370T\
张鑫R\17366906183T\ O\新疆维吾尔自治区P\乌鲁木齐市C\沙依巴克区D\运动休闲针织服装制造A\
新疆维吾尔自治区P\乌鲁木齐市C\新市区D\龙舟南街62号2层附2号A\ O\曹坤阳R\14986145495T\
乔玉娟R\18742399776T\ O\新疆维吾尔自治区P\乌鲁木齐市C\水磨沟区D\梨乡路8号3幢1-502A\
新疆维吾尔自治区P\乌鲁木齐市C\头屯河区D\西川南路78号12号楼1246室A\ O\张建术R\18331552226T\
范洁R\17116541627T\ O\新疆维吾尔自治区P\乌鲁木齐市C\达坂城区D\西河沿124号A\
新疆维吾尔自治区P\乌鲁木齐市C\米东区D\跃进路31号创天丽景城2幢门面27室A\ O\王九岭R\18713292431T\
王晨R\17873490073T\ O\新疆维吾尔自治区P\乌鲁木齐市C\乌鲁木齐县D\鱼洞黄溪街大江工会俱乐部25号门面A\
新疆维吾尔自治区P\克拉玛依市C\独山子区D\南上坊村怡华工业院内A\ O\闫建军R\18692532452T\
高新R\15115663789T\ O\新疆维吾尔自治区P\克拉玛依市C\克拉玛依区D\陈寿路208号上层岭地2号楼1层1-2A\
新疆维吾尔自治区P\克拉玛依市C\白碱滩区D\乌龙大道西侧A\ O\张世燕R\13767403763T\
邓小云R\18952895303T\ O\新疆维吾尔自治区P\克拉玛依市C\乌尔禾区D\南湖大路20号414室A\
新疆维吾尔自治区P\吐鲁番市C\高昌区D\港口一路13号中远大厦五楼商务中心A10(b)室A\ O\曾锦超R\14510379729T\
张志强R\18123902509T\ O\新疆维吾尔自治区P\吐鲁番市C\鄯善县D\虹桥镇上陶村A\
新疆维吾尔自治区P\吐鲁番市C\托克逊县D\泰山路1399号神骅龙腾国际1栋215号A\ O\翁程辉R\18059099548T\
胡方见R\15819794939T\ O\新疆维吾尔自治区P\哈密市C\伊州区D\北冶镇仓西村火烧崖A\
新疆维吾尔自治区P\哈密市C\巴里坤哈萨克自治县D\黄白路123号B栋2楼A\ O\秦剑R\13354282052T\
张彬R\18297925016T\ O\新疆维吾尔自治区P\哈密市C\伊吾县D\中桥村和平组A\
新疆维吾尔自治区P\昌吉回族自治州C\昌吉市D\坎门街道许家路A\ O\杨代东R\15725512153T\
彭朝永R\18588492510T\ O\新疆维吾尔自治区P\昌吉回族自治州C\阜康市D\永兴街道榕树下村永裕路214号第一层A\
新疆维吾尔自治区P\昌吉回族自治州C\呼图壁县D\万寿山路5号内1号楼205室A\ O\苗亚军R\13016744478T\
郑广森R\18242721691T\ O\新疆维吾尔自治区P\昌吉回族自治州C\玛纳斯县D\祖庙路51号七层自编号764(经营场所须经审批机关审批)A\
新疆维吾尔自治区P\昌吉回族自治州C\奇台县D\径河街银柏路9号（10）A\ O\宋世祥R\18432137346T\
徐君R\15968183782T\ O\新疆维吾尔自治区P\昌吉回族自治州C\吉木萨尔县D\城关镇文明东路北侧大众浴池楼下西边第三间A\
新疆维吾尔自治区P\昌吉回族自治州C\木垒哈萨克自治县D\洲泉镇东田路358号1幢A\ O\宋江如R\15960467531T\
范志国R\13768409709T\ O\新疆维吾尔自治区P\博尔塔拉蒙古自治州C\博乐市D\张卜乡庙西村庙东组A\
新疆维吾尔自治区P\博尔塔拉蒙古自治州C\阿拉山口市D\长坡016栋4-207房A\ O\薛书文R\17813466467T\
刘占勇R\15312779289T\ O\新疆维吾尔自治区P\博尔塔拉蒙古自治州C\精河县D\黄花崩坎村南冲组80号A\
新疆维吾尔自治区P\博尔塔拉蒙古自治州C\温泉县D\安沙镇和平村彭家坳组97号A\ O\李小雷R\13383426723T\
王新革R\18540836198T\ O\新疆维吾尔自治区P\巴音郭楞蒙古自治州C\库尔勒市D\五福四街18座首层1-10 A-B轴10-12 A-C轴A\
新疆维吾尔自治区P\巴音郭楞蒙古自治州C\轮台县D\三赢路科技工业园创业园研发楼511、512室A\ O\杜晓锋R\18458703819T\
李进丰R\18788009615T\ O\新疆维吾尔自治区P\巴音郭楞蒙古自治州C\尉犁县D\维明大街225号恒大城6号住宅底商00单元0104号A\
新疆维吾尔自治区P\巴音郭楞蒙古自治州C\若羌县D\李家乡大湾村A\ O\许赵魁R\18953681123T\
孙新华R\18460275386T\ O\新疆维吾尔自治区P\巴音郭楞蒙古自治州C\且末县D\金仙镇双河村一组A\
新疆维吾尔自治区P\巴音郭楞蒙古自治州C\焉耆回族自治县D\阊门内下塘路116号33036A\ O\陈敬飞R\18972465943T\
吴旭华R\13910156450T\ O\新疆维吾尔自治区P\巴音郭楞蒙古自治州C\和静县D\渝南大道122号附1号2幢13-6A\
